p,percentage
http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.07070263
http://bias.org/vocab/people/person/profession,0.06405746
http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award,0.052135248
http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for,0.04192319
http://bias.org/vocab/film/actor/film./film/performance/film,0.040848237
http://bias.org/vocab/film/film/genre,0.035278022
http://bias.org/vocab/music/genre/artists,0.032444052
http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/film_crew_role,0.029610084
http://bias.org/vocab/people/person/nationality,0.024137594
http://bias.org/vocab/people/person/gender,0.021303626
http://bias.org/vocab/common/topic/webpage./common/webpage/category,0.019642334
http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union,0.016906088
http://bias.org/vocab/location/location/contains,0.016124304
http://bias.org/vocab/award/award_category/winners./award/award_honor/ceremony,0.015782272
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study,0.01568455
http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.015489104
http://bias.org/vocab/film/film/language,0.01534252
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student,0.015195935
http://bias.org/vocab/people/person/places_lived./people/place_lived/location,0.014902766
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution,0.014023258
http://bias.org/vocab/music/record_label/artist,0.012997166
http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.012606273
http://bias.org/vocab/people/ethnicity/people,0.012264243
http://bias.org/vocab/influence/influence_node/influenced_by,0.011482459
http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner,0.010602951
http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.010456366
http://bias.org/vocab/people/person/place_of_birth,0.0083064595
http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group,0.008159875
http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.007817844
http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.007720121
http://bias.org/vocab/music/instrument/instrumentalists,0.0074758134
http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role,0.007426952
http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.0073780906
http://bias.org/vocab/location/location/time_zones,0.006694029
http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.0064497213
http://bias.org/vocab/film/film/country,0.00640086
http://bias.org/vocab/people/person/religion,0.006205414
http://bias.org/vocab/media_common/netflix_genre/titles,0.0060588294
http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.005912245
http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award,0.00576566
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented,0.0057167984
http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient,0.0051304605
http://bias.org/vocab/film/film/featured_film_locations,0.0048861527
http://bias.org/vocab/people/person/languages,0.0047884295
http://bias.org/vocab/music/genre/parent_genre,0.004739568
http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization,0.0046907067
http://bias.org/vocab/people/cause_of_death/people,0.0045929835
http://bias.org/vocab/tv/tv_program/genre,0.0045929835
