p,percentage
http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.034873288
http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.02693369
http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award,0.026324254
http://bias.org/vocab/people/profession/people_with_this_profession,0.025020737
http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee,0.02456366
http://bias.org/vocab/people/person/profession,0.023429433
http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award,0.020145249
http://bias.org/vocab/film/actor/film./film/performance/film,0.019772816
http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for,0.019637385
http://bias.org/vocab/film/film/starring./film/performance/actor,0.01901102
http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner,0.017690577
http://bias.org/vocab/film/film_genre/films_in_this_genre,0.014981971
http://bias.org/vocab/film/film/genre,0.014795754
http://bias.org/vocab/music/artist/genre,0.012815087
http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee,0.012713514
http://bias.org/vocab/film/film_job/films_with_this_crew_job./film/film_crew_gig/film,0.012662728
http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.012578084
http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic,0.012121007
http://bias.org/vocab/common/topic/webpage./common/webpage/category,0.011985577
http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/film_crew_role,0.011697788
http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner,0.011596215
http://bias.org/vocab/music/genre/artists,0.011494642
http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award,0.011088352
http://bias.org/vocab/location/location/containedby,0.010461986
http://bias.org/vocab/location/location/contains,0.010292699
http://bias.org/vocab/people/person/nationality,0.008599821
http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role,0.008091957
http://bias.org/vocab/people/person/places_lived./people/place_lived/location,0.007922669
http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position,0.007668738
http://bias.org/vocab/people/person/gender,0.0073809484
http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team,0.007262447
http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for,0.0067715123
http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award,0.0067715123
http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse,0.0067715123
http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for,0.006585296
http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner,0.0064329365
http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role,0.006179005
http://bias.org/vocab/people/person/education./education/education/institution,0.0060605034
http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award,0.0059081446
http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union,0.005874287
http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony,0.0056203553
http://bias.org/vocab/film/film/language,0.0055187824
http://bias.org/vocab/award/award_category/winners./award/award_honor/ceremony,0.005467996
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study,0.0054510674
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution,0.0054510674
http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.0053833523
http://bias.org/vocab/media_common/netflix_title/netflix_genres,0.005332566
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student,0.0052817794
http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor,0.0050617056
http://bias.org/vocab/people/person/place_of_birth,0.0050617056
http://bias.org/vocab/media_common/netflix_genre/titles,0.0050447765
http://bias.org/vocab/location/location/people_born_here,0.00499399
http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position,0.004926275
http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree,0.0048924177
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution,0.00485856
http://bias.org/vocab/music/artist/label,0.0048416313
http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0048077735
http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team,0.0048077735
http://bias.org/vocab/film/film/country,0.0047400584
http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.0047400584
http://bias.org/vocab/music/record_label/artist,0.0045707705
http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position,0.0045030555
http://bias.org/vocab/music/group_member/instruments_played,0.004384554
http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.0043676253
http://bias.org/vocab/music/instrument/instrumentalists,0.0042999103
http://bias.org/vocab/people/ethnicity/people,0.0042660525
http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport,0.0041983374
http://bias.org/vocab/influence/influence_node/influenced_by,0.0041306224
http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position,0.004096765
http://bias.org/vocab/people/person/ethnicity,0.004012121
http://bias.org/vocab/influence/influence_node/influenced,0.0039782636
http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role,0.0038259043
http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/contributor,0.0034026848
http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.003318041
http://bias.org/vocab/film/production_company/films,0.003165682
http://bias.org/vocab/film/film/production_companies,0.0030641092
http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group,0.0028271063
http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.0027932487
http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant,0.00277632
http://bias.org/vocab/music/musical_group/member./music/group_membership/role,0.0027424626
http://bias.org/vocab/film/film/produced_by,0.0027086048
http://bias.org/vocab/film/producer/film,0.0027086048
http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.0025562458
http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0025562458
http://bias.org/vocab/film/film/music,0.0024377445
http://bias.org/vocab/time/time_zone/locations_in_this_time_zone,0.002386958
http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series,0.0023700292
http://bias.org/vocab/location/location/time_zones,0.002319243
http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country,0.002319243
