p,percentage
http://bias.org/vocab/P31,0.19150594
http://bias.org/vocab/P27,0.058250535
http://bias.org/vocab/P17,0.057471264
http://bias.org/vocab/P106,0.05182155
http://bias.org/vocab/P131,0.04422365
http://bias.org/vocab/P19,0.04422365
http://bias.org/vocab/P735,0.04091175
http://bias.org/vocab/P54,0.03954802
http://bias.org/vocab/P161,0.023767777
http://bias.org/vocab/P641,0.022209235
http://bias.org/vocab/P47,0.021819599
http://bias.org/vocab/P69,0.019481784
http://bias.org/vocab/P136,0.019092148
http://bias.org/vocab/P171,0.019092148
http://bias.org/vocab/P105,0.018702513
http://bias.org/vocab/P421,0.018507695
http://bias.org/vocab/P20,0.013832067
http://bias.org/vocab/P1412,0.013247614
http://bias.org/vocab/P495,0.011883888
http://bias.org/vocab/P413,0.010520164
http://bias.org/vocab/P1344,0.00993571
http://bias.org/vocab/P361,0.008766803
http://bias.org/vocab/P166,0.007987532
http://bias.org/vocab/P102,0.007403078
http://bias.org/vocab/P156,0.0072082602
http://bias.org/vocab/P264,0.0072082602
http://bias.org/vocab/P175,0.0070134425
http://bias.org/vocab/P364,0.006039353
http://bias.org/vocab/P279,0.005260082
http://bias.org/vocab/P57,0.005260082
http://bias.org/vocab/P155,0.005065264
http://bias.org/vocab/P463,0.005065264
http://bias.org/vocab/P734,0.004870446
http://bias.org/vocab/P150,0.004675628
http://bias.org/vocab/P3373,0.004675628
http://bias.org/vocab/P86,0.004675628
http://bias.org/vocab/P407,0.0044808104
http://bias.org/vocab/P159,0.004091175
http://bias.org/vocab/P162,0.004091175
http://bias.org/vocab/P108,0.003701539
http://bias.org/vocab/P137,0.003701539
http://bias.org/vocab/P607,0.003701539
http://bias.org/vocab/P937,0.0035067212
http://bias.org/vocab/P40,0.0031170854
http://bias.org/vocab/P1343,0.0029222677
http://bias.org/vocab/P138,0.0029222677
http://bias.org/vocab/P26,0.0029222677
http://bias.org/vocab/P400,0.0029222677
http://bias.org/vocab/P39,0.0027274499
http://bias.org/vocab/P527,0.0027274499
http://bias.org/vocab/P123,0.002532632
http://bias.org/vocab/P176,0.002532632
http://bias.org/vocab/P3450,0.002532632
http://bias.org/vocab/P119,0.002337814
http://bias.org/vocab/P127,0.002337814
http://bias.org/vocab/P241,0.002337814
http://bias.org/vocab/P360,0.002337814
http://bias.org/vocab/P58,0.002337814
http://bias.org/vocab/P36,0.0021429963
http://bias.org/vocab/P50,0.0021429963
http://bias.org/vocab/P140,0.0019481784
http://bias.org/vocab/P197,0.0019481784
http://bias.org/vocab/P344,0.0019481784
http://bias.org/vocab/P1196,0.0017533606
http://bias.org/vocab/P141,0.0017533606
http://bias.org/vocab/P178,0.0017533606
http://bias.org/vocab/P25,0.0017533606
http://bias.org/vocab/P462,0.0017533606
http://bias.org/vocab/P81,0.0017533606
