CommunityID,Size
0,126
1,676
2,2
3,1707
4,2
5,2
6,5
7,3
8,426
9,2
10,2
11,960
12,3
13,2
14,168
15,2
16,2
17,2
18,2
19,497
20,68
21,3
22,2
23,45
24,2
25,2
26,2
27,2
28,4
29,2
30,3
31,11
32,75
33,821
34,2
35,2
36,308
37,4
38,72
39,37
40,2
41,2
42,3
43,4
44,2
45,2
46,2
47,2
48,4
49,105
50,1
51,1
52,1
53,6
54,1403
55,3
56,2
57,3
58,169
59,1
60,1
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,1
69,2
70,2
71,1
72,2
73,2
74,2
75,2
76,248
77,1
78,365
79,1
80,2
81,5
82,4
83,2
84,2
85,2
86,3
87,2
88,2
89,3
90,2
91,1
92,2
93,2
94,2
95,2
96,1
97,2
98,2
99,446
100,3
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,116
109,2
110,168
111,2
112,1
113,3
114,2
115,2
116,2
117,1
118,2
119,409
120,2
121,1
122,2
123,2
124,2
125,1
126,1
127,3
128,4
129,2
130,1
131,1
132,3
133,2
134,2
135,3
136,5
137,2
138,2
139,2
140,3
141,3
142,2
143,2
144,2
145,1
146,2
147,2
148,2
149,2
150,2
151,3
152,2
153,2
154,2
155,307
156,1
157,2
158,2
159,2
160,1
161,2
162,1
163,2
164,2
165,3
166,4
167,2
168,2
169,2
170,2
171,2
172,1
173,1
174,3
175,2
176,2
177,2
178,1
179,175
180,2
181,2
182,2
183,2
184,2
185,2
186,2
187,2
188,2
189,2
190,2
191,1
192,2
193,2
194,2
195,1
196,3
197,2
198,2
199,2
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,1
211,2
212,2
213,2
214,2
215,2
216,1
217,2
218,3
219,2
220,2
221,2
222,1
223,2
224,2
225,4
226,2
227,2
228,2
229,2
230,2
231,2
232,2
233,2
234,2
235,2
