CommunityID,Size
0,2
1,1514
2,1942
3,118
4,794
5,2
6,2
7,1014
8,1102
9,90
10,47
11,2
12,1
13,2
14,2242
15,3
16,194
17,2
18,1811
19,84
20,2
21,158
22,16
23,2
24,2
25,5
26,7
27,2
28,4
29,4
30,2
31,4
32,2244
33,2
34,1
35,1
36,11
37,2
38,3
39,1
40,3
41,1
42,3
43,2
44,2
45,2
46,2
47,3
48,2
49,2
50,2
51,2
52,8
53,1
54,3
55,1
56,13
57,1
58,2
59,3
60,1
61,3
62,6
63,2
64,3
65,2
66,2
67,2
68,1
69,6
70,2
71,2
72,2
73,1
74,2
75,2
76,2
77,1
78,3
79,3
80,1
81,2
82,1
83,3
84,2
85,1
86,1
87,2
88,1
89,2
90,1
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,1
99,2
100,2
101,1
