CommunityID,Size
0,267
1,502
2,444
3,23
4,229
5,339
6,2
7,3
8,2
9,3
10,55
11,3
12,782
13,73
14,2
15,2
16,4
17,1
18,1
19,1063
20,3
21,2
22,2
23,7
24,2
25,3
26,11
27,2
28,4
29,2
30,2
31,2
32,2
33,5
34,1
35,2
36,1262
37,3
38,3
39,40
40,2
41,3
42,23
43,3
44,785
45,2
46,3
47,2
48,2
49,5
50,3
51,1
52,82
53,2
54,4
55,29
56,3
57,2
58,3
59,81
60,2
61,2
62,2
63,1
64,2
65,107
66,1
67,2
68,1
69,1
70,4
71,2
72,2
73,2
74,2
75,55
76,307
77,2
78,2
79,2
80,2
81,6
82,3
83,107
84,2
85,2
86,3
87,2
88,2
89,331
90,2
91,2
92,459
93,3
94,1
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,3
103,2
104,2
105,331
106,1
107,2
108,2
109,4
110,2
111,2
112,2
113,4
114,2
115,4
116,2
117,2
118,2
119,1
120,2
121,1
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,3
130,2
131,2
132,2
133,1
134,52
135,3
136,3
137,2
138,2
139,451
140,2
141,2
142,2
143,2
144,2
145,2
146,1
147,2
148,1
149,1
150,2
151,2
152,2
153,1
154,2
155,3
156,2
157,2
158,2
159,4
160,2
161,2
162,464
163,2
164,3
165,2
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,2
174,3
175,2
176,5
177,2
178,3
179,2
180,3
181,2
182,350
183,2
184,2
185,2
186,1
187,2
188,1
189,6
190,2
191,2
192,2
193,2
194,5
195,1
196,2
197,2
198,2
199,2
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,1
212,1
213,2
214,1
215,2
216,2
217,2
218,3
219,1
220,2
221,2
222,2
223,2
224,2
225,2
226,2
227,2
228,2
229,2
230,2
231,2
232,2
233,2
234,3
235,69
236,2
237,1
238,2
239,2
240,2
241,2
242,2
243,2
244,2
245,1
246,2
247,2
248,2
249,86
250,21
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,4
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,1
270,2
271,2
272,2
273,2
274,2
