CommunityID,Size
0,171
1,819
2,4
3,2016
4,2
5,1
6,2
7,6
8,80
9,145
10,2708
11,3
12,514
13,2
14,6
15,193
16,2
17,4
18,1
19,176
20,1
21,2
22,4
23,1
24,2
25,3
26,2
27,2
28,2329
29,2
30,2
31,2
32,1798
33,2
34,2
35,1
36,2
37,3
38,1
39,149
40,4
41,1
42,2
43,171
44,2
45,3
46,2
47,1
48,130
49,2
50,2
51,2
52,2
53,4
54,2
55,1
56,1
57,3
58,2
59,1
60,1
61,2
62,1
63,81
64,3
65,2
66,5
67,2
68,3
69,1506
70,1
71,125
72,2
73,1
74,4
75,2
76,2
77,1
78,2
79,1
80,2
81,1
82,1
83,2
84,1
85,8
86,1
87,7
88,2
89,2
90,2
91,2
92,2
93,1
94,2
95,2
96,2
97,2
