Degree,Count
8,817
603,1
11,423
67,4
16,141
25,43
6,999
10,550
97,2
12,323
13,258
14,227
40,14
51,6
75,3
27,31
9,629
96,1
3,1470
59,4
341,1
4,1240
405,1
18,88
7,879
56,4
2,1567
72,3
111,2
15,178
34,12
5,1171
1163,1
17,102
19,91
372,1
116,1
1,1636
120,1
23,39
22,41
88,1
150,1
20,86
134,1
561,1
713,1
174,1
389,1
823,1
38,15
33,21
36,5
24,41
217,1
39,7
690,1
30,29
78,4
402,1
151,2
21,56
144,1
37,8
146,1
348,1
95,2
54,3
119,1
62,5
70,4
76,2
45,8
26,35
64,1
29,17
362,1
102,3
49,6
43,7
185,1
32,14
183,1
44,9
58,7
82,3
47,5
393,1
87,2
147,1
105,2
86,1
41,8
93,1
42,7
74,3
46,7
57,4
31,18
110,2
125,1
216,1
84,1
175,1
160,1
189,1
28,21
50,5
135,1
154,1
91,2
85,2
209,1
169,1
136,1
52,4
115,1
77,2
71,1
139,1
173,1
142,1
104,1
55,2
234,1
73,1
137,1
114,1
122,1
65,3
48,5
35,6
107,1
69,2
66,3
83,1
108,1
171,1
345,1
118,2
79,2
98,1
80,2
89,1
101,1
94,1
132,1
124,1
68,3
