Degree,Count
28,24
2,1828
76,3
14,169
10,395
98,3
5,1204
7,807
8,711
112,1
11,341
26,19
46,6
24,41
9,563
4,1314
33,9
3,1581
20,58
48,7
13,188
15,138
23,36
994,1
25,17
22,31
319,1
6,1056
154,1
1,1826
183,1
12,270
175,1
17,105
52,5
78,5
124,1
18,60
279,1
134,1
214,1
85,1
21,44
68,4
707,1
32,11
40,6
67,2
96,2
118,1
129,1
29,8
16,87
19,62
35,9
366,1
57,4
43,7
462,1
317,1
58,3
108,1
87,1
45,4
30,15
34,12
561,1
66,2
106,1
47,2
110,2
114,1
42,7
119,2
62,4
181,1
300,1
39,4
162,1
27,20
590,1
38,12
377,1
453,1
37,9
299,1
53,6
73,1
61,2
174,1
41,4
89,1
166,1
79,2
126,2
51,4
65,2
74,1
138,1
31,11
372,1
69,2
91,1
71,4
132,1
316,1
109,1
55,3
90,1
146,1
56,5
93,1
99,1
63,1
50,3
101,2
92,1
59,2
95,1
44,3
75,2
107,1
49,2
94,1
84,1
60,5
36,3
173,1
81,2
122,1
100,1
64,2
82,1
54,1
