PageRank,Count
0.04,7346
0.15,92
0.09,280
2.88,2
0.78,1
0.11,289
1.3,1
2.62,1
0.06,524
0.18,66
51.9,1
0.08,1514
0.98,1
0.19,28
0.74,3
0.13,59
5.18,1
1.07,1
0.39,18
0.44,4
0.43,3
0.16,52
1.62,1
0.29,14
0.36,14
0.49,5
0.72,1
0.77,1
0.26,219
2.32,1
0.1,48
0.61,3
0.05,242
1.57,1
2.5,2
0.12,110
4.26,1
0.89,3
0.21,10
4.61,1
0.25,17
9.29,1
1.34,1
0.64,1
0.65,2
0.33,4
0.68,1
0.27,10
1.39,1
0.14,43
0.34,9
0.52,3
1.41,2
0.59,2
0.07,129
1.73,2
0.22,23
0.23,13
6.41,1
0.71,3
0.8,1
0.53,1
5.91,1
1.63,1
0.32,4
0.3,10
1.54,2
0.6,3
1.97,1
1.94,2
2.47,1
2.4,1
3.43,1
0.56,2
0.17,19
2.12,1
1.29,2
1.9,1
0.51,4
0.4,3
0.2,29
1.24,1
0.92,1
0.57,4
2.58,1
1.15,1
0.28,7
0.5,5
1.05,2
0.35,5
1.68,1
0.75,2
3.72,1
0.31,4
1.04,1
0.84,1
0.24,5
0.38,5
0.62,1
20.4,2
0.42,4
1.52,1
0.41,3
2.83,1
21.67,1
0.63,2
0.55,1
0.37,1
1.16,1
1.79,1
0.54,1
0.46,2
0.45,3
1.85,1
1.38,1
0.7,1
4.62,1
