PageRank,Count
0.04,4317
2.73,1
0.06,1040
0.19,43
0.09,380
0.13,177
0.07,568
0.34,13
0.05,1356
0.2,47
0.18,66
0.6,3
0.16,121
1.16,2
2.17,1
0.08,692
0.1,257
0.24,28
0.17,65
0.33,13
0.27,26
1.0,4
0.78,1
0.22,87
0.12,160
0.25,33
0.14,97
13.51,1
11.69,1
0.4,5
0.53,4
0.41,10
0.38,9
8.88,1
7.32,1
7.84,1
0.62,6
6.65,1
0.31,10
2.69,1
0.49,3
0.32,13
0.39,6
0.58,2
0.11,222
0.23,33
0.82,1
3.03,1
1.12,1
0.67,1
0.71,1
0.56,5
0.29,14
1.79,1
0.37,8
0.52,5
0.47,10
0.79,2
2.21,2
0.3,14
0.21,37
0.28,20
0.46,5
1.35,1
3.7,1
1.75,1
5.77,1
2.02,2
0.15,111
0.35,10
0.36,12
1.02,1
1.72,1
1.44,1
3.55,2
1.26,1
1.06,1
0.66,5
0.26,24
1.04,1
1.28,1
1.29,1
0.55,2
7.66,1
0.59,2
1.54,2
0.61,1
1.43,1
0.87,1
2.82,2
1.47,1
2.27,1
1.21,1
4.16,1
0.5,9
1.57,1
0.76,2
1.13,1
0.74,2
2.0,1
1.64,1
1.15,1
0.44,5
0.77,1
1.45,1
1.23,1
0.7,3
0.75,2
0.88,2
1.82,1
0.84,2
1.11,2
0.51,5
3.85,1
0.45,6
0.8,2
1.27,1
1.17,1
0.54,6
2.46,1
2.13,1
0.65,3
0.57,1
1.52,1
2.83,1
0.81,1
1.07,1
1.46,2
0.43,1
0.83,2
0.64,2
0.96,1
2.53,1
1.39,1
1.62,1
1.1,2
1.01,1
0.48,1
0.42,3
1.48,1
0.72,2
0.63,2
1.09,1
3.34,1
0.68,2
0.98,1
