PageRank,Count
0.05,1486
4.37,1
0.06,1157
0.08,681
0.36,14
0.12,219
0.07,903
0.49,3
0.19,41
0.32,12
0.39,12
0.2,42
0.1,396
0.43,12
0.03,1971
1.02,3
3.4,1
4.8,1
0.09,476
0.04,1908
0.59,6
0.02,2838
1.26,1
0.28,16
0.5,7
0.38,8
11.49,1
0.13,168
2.12,1
1.19,1
0.76,1
0.11,270
0.14,130
0.69,2
0.16,107
0.95,2
0.82,3
0.29,12
0.18,61
3.25,1
3.67,1
1.57,1
6.35,1
5.36,1
0.22,32
0.23,38
0.24,26
0.21,25
0.25,26
0.26,19
1.44,1
11.2,1
0.17,82
0.97,4
4.84,1
0.81,1
0.99,2
0.15,117
0.67,2
3.89,1
0.55,6
0.52,5
0.68,2
0.57,5
0.72,3
0.51,3
0.41,8
4.22,1
0.54,4
0.94,1
1.4,2
0.35,14
0.47,9
0.34,8
0.37,11
0.27,15
0.96,1
4.87,1
0.75,4
0.62,3
0.61,3
0.3,17
0.65,2
0.63,3
1.47,1
0.87,2
0.84,2
0.88,3
1.09,2
0.46,5
1.36,1
0.58,2
0.53,4
1.1,1
0.91,1
0.48,5
1.35,1
1.86,1
0.45,5
1.27,1
0.33,11
0.66,2
0.73,1
1.04,1
0.79,1
0.71,2
0.74,2
4.09,1
0.42,9
0.6,1
0.31,10
1.16,1
1.64,1
0.44,6
0.56,2
0.4,2
5.48,1
1.03,1
0.9,1
0.89,2
1.18,1
