PageRank,Count
0.13,133
0.08,759
0.16,132
0.14,124
0.04,4027
0.21,37
0.06,1098
0.1,292
1.49,1
1.51,2
0.09,365
0.05,1015
3.6,1
0.48,8
0.11,212
0.43,5
0.31,8
2.33,1
0.15,84
0.53,4
1.2,1
0.07,475
0.32,19
0.62,2
0.8,2
0.38,19
0.5,5
0.19,39
0.46,8
0.95,1
0.44,14
0.17,102
0.18,68
0.34,19
0.49,6
0.52,3
6.96,1
0.12,181
1.92,1
11.55,1
0.37,9
0.3,18
1.12,1
0.89,2
0.54,7
4.82,1
13.66,1
0.77,3
1.83,2
2.44,1
0.61,4
2.4,1
0.47,8
0.22,39
1.37,1
0.23,34
0.81,2
6.2,1
0.9,3
0.67,4
0.27,20
3.68,1
1.38,2
8.23,1
0.64,3
0.69,2
0.29,27
7.96,1
1.68,1
2.37,1
2.75,1
0.33,18
0.2,33
9.71,1
1.8,2
0.26,17
1.1,2
0.79,1
1.79,1
0.75,1
0.6,5
0.59,3
0.28,24
0.45,5
0.24,67
2.08,2
1.76,1
0.58,6
0.76,4
0.25,28
0.39,16
1.02,1
0.4,4
1.25,2
1.75,1
0.84,2
1.07,1
1.27,1
1.32,1
0.35,9
0.74,2
0.83,2
0.97,2
0.56,3
1.28,1
4.35,1
0.42,3
2.42,1
2.15,1
1.78,1
0.82,3
0.36,10
2.07,1
0.71,2
1.67,1
0.73,1
2.05,1
2.32,2
1.22,1
0.88,1
0.55,3
1.85,1
1.04,1
0.51,1
0.41,8
1.05,1
0.7,1
6.13,1
1.14,2
0.63,1
0.94,1
0.91,2
1.36,2
1.17,1
1.06,1
0.65,2
0.72,1
0.96,1
0.85,1
1.09,1
