PageRank,Count
0.2,35
0.04,1663
0.88,1
0.11,296
0.06,1064
1.05,1
0.07,866
0.13,170
0.02,2883
0.05,1444
1.22,1
0.15,128
0.31,11
0.1,394
0.03,2001
0.24,35
0.09,490
0.37,10
0.08,664
0.23,29
0.14,147
0.86,3
0.18,66
11.79,1
0.16,99
0.12,223
4.24,1
0.74,2
0.21,36
1.26,2
0.22,32
1.01,1
0.69,2
0.54,4
5.03,1
0.8,2
1.53,1
0.45,8
0.17,62
1.9,1
5.13,1
0.5,5
0.34,17
0.36,9
0.67,2
1.04,2
1.55,1
0.38,5
6.25,1
0.41,5
0.32,17
0.44,6
3.67,1
4.13,1
0.56,5
0.28,17
0.64,2
0.26,20
1.03,1
0.27,23
0.3,15
0.29,14
10.0,1
0.65,3
0.19,62
1.07,2
0.85,1
1.38,1
1.02,1
0.49,4
1.5,1
3.12,1
0.96,1
0.25,22
4.03,1
5.12,1
3.26,1
0.43,7
2.28,1
0.55,2
0.39,9
0.98,1
1.91,1
0.35,8
0.58,4
0.62,3
1.45,2
0.33,14
1.0,1
0.92,1
1.34,1
1.33,2
0.53,5
4.74,1
0.48,7
0.42,6
0.87,1
5.69,1
0.84,2
0.76,1
0.6,2
0.4,5
0.81,1
0.57,3
0.59,3
0.71,2
0.61,3
0.95,1
0.51,2
1.82,1
0.47,7
0.72,2
0.97,1
0.91,1
0.82,1
0.46,8
1.56,1
1.57,1
1.1,1
1.24,1
0.78,1
0.77,1
0.7,1
7.31,1
1.49,1
1.3,1
0.52,1
0.68,1
8.52,1
1.23,1
1.25,1
