p,percentage
http://bias.org/vocab/P31,0.18627234
http://bias.org/vocab/P17,0.06668448
http://bias.org/vocab/P27,0.055605896
http://bias.org/vocab/P106,0.0534027
http://bias.org/vocab/P54,0.04460237
http://bias.org/vocab/P131,0.0445823
http://bias.org/vocab/P19,0.04152444
http://bias.org/vocab/P735,0.0406676
http://bias.org/vocab/P161,0.024943931
http://bias.org/vocab/P641,0.023559272
http://bias.org/vocab/P69,0.02132936
http://bias.org/vocab/P47,0.020847945
http://bias.org/vocab/P421,0.019634198
http://bias.org/vocab/P105,0.018151695
http://bias.org/vocab/P136,0.017952079
http://bias.org/vocab/P171,0.01691196
http://bias.org/vocab/P20,0.013537102
http://bias.org/vocab/P495,0.012654854
http://bias.org/vocab/P1412,0.011578565
http://bias.org/vocab/P1344,0.0107985735
http://bias.org/vocab/P175,0.008895843
http://bias.org/vocab/P166,0.008846145
http://bias.org/vocab/P413,0.008780108
http://bias.org/vocab/P264,0.0074755475
http://bias.org/vocab/P155,0.0072266213
http://bias.org/vocab/P156,0.0068721897
http://bias.org/vocab/P364,0.006622827
http://bias.org/vocab/P361,0.0066102208
http://bias.org/vocab/P102,0.0061356896
http://bias.org/vocab/P150,0.0052670175
http://bias.org/vocab/P734,0.0052520838
http://bias.org/vocab/P57,0.0048285113
http://bias.org/vocab/P463,0.0046766535
http://bias.org/vocab/P279,0.004644653
http://bias.org/vocab/P407,0.0045594634
http://bias.org/vocab/P159,0.0040048338
http://bias.org/vocab/P108,0.0038872072
http://bias.org/vocab/P39,0.0036950093
http://bias.org/vocab/P3373,0.003668148
http://bias.org/vocab/P937,0.0034744956
http://bias.org/vocab/P607,0.00341704
http://bias.org/vocab/P360,0.0031981748
http://bias.org/vocab/P527,0.0031931323
http://bias.org/vocab/P40,0.0031507558
http://bias.org/vocab/P86,0.003051602
http://bias.org/vocab/P162,0.002867162
http://bias.org/vocab/P50,0.0028077182
http://bias.org/vocab/P137,0.0027252438
http://bias.org/vocab/P141,0.002522282
http://bias.org/vocab/P22,0.002422983
http://bias.org/vocab/P1343,0.0023762912
http://bias.org/vocab/P58,0.0023733336
http://bias.org/vocab/P26,0.0022575494
http://bias.org/vocab/P123,0.0022110515
http://bias.org/vocab/P1303,0.0020634606
http://bias.org/vocab/P1196,0.0020582727
http://bias.org/vocab/P400,0.001974489
http://bias.org/vocab/P190,0.0019173243
http://bias.org/vocab/P241,0.0018589473
http://bias.org/vocab/P138,0.0018339286
http://bias.org/vocab/P344,0.0017321083
http://bias.org/vocab/P119,0.0016637433
http://bias.org/vocab/P276,0.0016461915
http://bias.org/vocab/P127,0.0016193787
http://bias.org/vocab/P750,0.0015992087
http://bias.org/vocab/P140,0.001531474
http://bias.org/vocab/P1346,0.0015043218
http://bias.org/vocab/P462,0.0014904063
http://bias.org/vocab/P3450,0.0014656786
http://bias.org/vocab/P449,0.0014604421
http://bias.org/vocab/P509,0.0014376538
http://bias.org/vocab/P176,0.0014348417
http://bias.org/vocab/P172,0.0013535793
http://bias.org/vocab/P197,0.0012961722
http://bias.org/vocab/P840,0.001255347
http://bias.org/vocab/P921,0.001221116
http://bias.org/vocab/P404,0.0012156856
http://bias.org/vocab/P179,0.0011235625
http://bias.org/vocab/P1411,0.001118132
http://bias.org/vocab/P272,0.0010927255
http://bias.org/vocab/P118,0.0010442882
http://bias.org/vocab/P180,0.0010399729
http://bias.org/vocab/P36,0.0010077783
http://bias.org/vocab/P30,0.0009959962
http://bias.org/vocab/P101,0.0009900325
http://bias.org/vocab/P81,0.0009799959
http://bias.org/vocab/P103,0.0009772322
http://bias.org/vocab/P706,0.0009027095
http://bias.org/vocab/P178,0.0008998488
http://bias.org/vocab/P710,0.0008976185
http://bias.org/vocab/P170,0.00084583554
http://bias.org/vocab/P915,0.000810247
http://bias.org/vocab/P282,0.00080918026
http://bias.org/vocab/P149,0.0008050105
http://bias.org/vocab/P410,0.00079618604
http://bias.org/vocab/P25,0.00079555577
http://bias.org/vocab/P84,0.0007607429
http://bias.org/vocab/P1435,0.0007584641
http://bias.org/vocab/P1889,0.00075240334
http://bias.org/vocab/P740,0.00073596666
http://bias.org/vocab/P1269,0.00071434194
http://bias.org/vocab/P186,0.00069519004
http://bias.org/vocab/P1040,0.0006929597
http://bias.org/vocab/P800,0.00068995357
http://bias.org/vocab/P53,0.00066731067
http://bias.org/vocab/P703,0.0006672622
http://bias.org/vocab/P126,0.00065979536
http://bias.org/vocab/P403,0.0006531528
http://bias.org/vocab/P112,0.00063754036
http://bias.org/vocab/P452,0.0006004487
http://bias.org/vocab/P460,0.000568545
http://bias.org/vocab/P135,0.0005668965
http://bias.org/vocab/P1057,0.0005637934
http://bias.org/vocab/P793,0.00055336894
http://bias.org/vocab/P2416,0.00054376875
http://bias.org/vocab/P551,0.00054008386
http://bias.org/vocab/P16,0.00053252006
http://bias.org/vocab/P437,0.00048645848
http://bias.org/vocab/P1923,0.00048190082
http://bias.org/vocab/P115,0.00047792497
http://bias.org/vocab/P466,0.00043773022
http://bias.org/vocab/P144,0.0004305058
http://bias.org/vocab/P1441,0.00042924518
http://bias.org/vocab/P931,0.00041300242
http://bias.org/vocab/P664,0.00040883265
http://bias.org/vocab/P1066,0.0003911353
http://bias.org/vocab/P725,0.0003907959
http://bias.org/vocab/P206,0.00038454123
http://bias.org/vocab/P2094,0.00038449274
http://bias.org/vocab/P184,0.0003764926
http://bias.org/vocab/P676,0.00036912275
http://bias.org/vocab/P59,0.00036349837
http://bias.org/vocab/P366,0.00035394667
http://bias.org/vocab/P61,0.0003518133
http://bias.org/vocab/P991,0.00035094054
http://bias.org/vocab/P1142,0.00034900111
http://bias.org/vocab/P1454,0.00034420102
http://bias.org/vocab/P559,0.00034095245
http://bias.org/vocab/P183,0.00033130377
http://bias.org/vocab/P195,0.00032941284
http://bias.org/vocab/P412,0.00032534002
http://bias.org/vocab/P1376,0.00032470972
http://bias.org/vocab/P1064,0.0003230127
http://bias.org/vocab/P306,0.0003213157
http://bias.org/vocab/P674,0.00031932778
http://bias.org/vocab/P2597,0.00030938818
http://bias.org/vocab/P97,0.00030051527
http://bias.org/vocab/P2348,0.00029062416
http://bias.org/vocab/P289,0.0002804906
http://bias.org/vocab/P1001,0.00027588446
http://bias.org/vocab/P414,0.00027379958
http://bias.org/vocab/P737,0.00027084193
http://bias.org/vocab/P479,0.00026836916
http://bias.org/vocab/P1056,0.00026550848
http://bias.org/vocab/P2554,0.00026361755
http://bias.org/vocab/P287,0.00026075687
http://bias.org/vocab/P530,0.0002607084
http://bias.org/vocab/P512,0.00025857502
http://bias.org/vocab/P802,0.00025610224
http://bias.org/vocab/P749,0.00025232034
http://bias.org/vocab/P611,0.0002487324
http://bias.org/vocab/P1408,0.00024465958
http://bias.org/vocab/P2789,0.00024364138
http://bias.org/vocab/P275,0.00023971402
http://bias.org/vocab/P37,0.00023893824
http://bias.org/vocab/P1080,0.00023632
http://bias.org/vocab/P177,0.0002315684
http://bias.org/vocab/P708,0.00023103505
http://bias.org/vocab/P4552,0.00022841681
http://bias.org/vocab/P1038,0.00022575009
http://bias.org/vocab/P277,0.00022143485
http://bias.org/vocab/P286,0.00022109546
http://bias.org/vocab/P1995,0.00022075605
http://bias.org/vocab/P1427,0.00020936188
http://bias.org/vocab/P21,0.00020543452
http://bias.org/vocab/P974,0.00020252538
http://bias.org/vocab/P1192,0.00019185849
http://bias.org/vocab/P1071,0.00019088878
http://bias.org/vocab/P1050,0.00019074332
http://bias.org/vocab/P355,0.00018870691
http://bias.org/vocab/P358,0.00018473106
http://bias.org/vocab/P647,0.0001811916
http://bias.org/vocab/P488,0.00018075523
http://bias.org/vocab/P3912,0.00017387024
http://bias.org/vocab/P541,0.00017348236
http://bias.org/vocab/P6,0.00016873074
http://bias.org/vocab/P609,0.000167858
http://bias.org/vocab/P516,0.00016698525
http://bias.org/vocab/P3018,0.00016587008
http://bias.org/vocab/P1399,0.00016557916
http://bias.org/vocab/P1365,0.00016397913
http://bias.org/vocab/P1366,0.00016024572
http://bias.org/vocab/P1877,0.00015898509
http://bias.org/vocab/P2293,0.00015883963
http://bias.org/vocab/P1431,0.00015549411
http://bias.org/vocab/P196,0.00015316678
http://bias.org/vocab/P485,0.00014802729
http://bias.org/vocab/P376,0.00014589391
http://bias.org/vocab/P1990,0.00014555451
http://bias.org/vocab/P65,0.00014395447
http://bias.org/vocab/P3022,0.00014031804
http://bias.org/vocab/P2176,0.0001380392
http://bias.org/vocab/P2175,0.00013406336
http://bias.org/vocab/P2321,0.00013372397
http://bias.org/vocab/P451,0.00013115421
http://bias.org/vocab/P1313,0.00012635412
http://bias.org/vocab/P2515,0.00012441468
http://bias.org/vocab/P121,0.0001236874
http://bias.org/vocab/P113,0.00011762666
http://bias.org/vocab/P467,0.0001116629
http://bias.org/vocab/P1383,0.000109141634
http://bias.org/vocab/P411,0.00010865678
http://bias.org/vocab/P3137,0.00010812344
http://bias.org/vocab/P2868,0.00010788101
http://bias.org/vocab/P1716,0.00010662038
http://bias.org/vocab/P1327,0.00010366274
http://bias.org/vocab/P408,0.00010366274
http://bias.org/vocab/P1598,0.00010327485
http://bias.org/vocab/P375,0.00010308091
http://bias.org/vocab/P826,0.000102159676
http://bias.org/vocab/P371,9.9735385e-05
http://bias.org/vocab/P520,9.891112e-05
