head,predicate,tail
David_J._Lesar,almaMater,Master_of_Business_Administration
Monster_Butler,starring,Malcolm_McDowell
Now_You%27re_Gone_%28Whitesnake_song%29,genre,Heavy_metal_music
Pierre_H%C3%B8jbjerg,team,FC_Bayern_Munich_II
Viktor_Derbunov,team,Hong_Kong_Rangers_FC
Sandeep_Khosla,residence,New_Delhi
Robert_Kocharyan,birthPlace,Soviet_Union
Eudalaca,family,Hepialidae
Sylvia_Morales,birthPlace,Phoenix%2C_Arizona
J%C3%BCrgen_Wagner,award,German_Cross
Gmina_Jab%C5%82onna%2C_Lublin_Voivodeship,country,Poland
The_Lion_and_the_Rose,guest,Tara_Fitzgerald
Lugano,neighboringMunicipality,Savosa
Indiana_Jones,portrayer,Harrison_Ford
1954_Spanish_Grand_Prix,secondDriver,Luigi_Musso
Andy_Lau,genre,Cantopop
DC_Showcase%3A_Green_Arrow,producer,Alan_Burnett
Arad_County,timeZone,Eastern_European_Time
Nowhere_%28film%29,producer,Andrea_Sperling
Igor_Lazi%C4%87_%28footballer%2C_born_1967%29,team,Grenoble_Foot_38
Delmenhorst%E2%80%93Hesepe_railway,location,Germany
Justin_Williams,draftTeam,Philadelphia_Flyers
Dave_England,birthPlace,Ventura%2C_California
This_Strange_Engine,recordedIn,Buckinghamshire
Cuatro_%28TV_channel%29,sisterStation,Telecinco
Wonderman_%28Tinie_Tempah_song%29,musicalBand,Tinie_Tempah
Moody_Jolley,race,Arlington-Washington_Lassie_Stakes
Viohalco,product,Steel
City_Lights_%28Tim_McGraw_song%29,writer,Jonathan_Singleton
Irakli_Alasania,primeMinister,Irakli_Garibashvili
E._L._Henry,occupation,Louisiana
Amanitaceae,class,Agaricomycetes
Emil_Hurezeanu,residence,Germany
Trafigura,location,Amsterdam
Dark_Force_Rising,author,Timothy_Zahn
Rosie_Huntington-Whiteley,agency,IMG_Models
Manuel_Mancini,team,Taranto_F.C._1927
Shane_Sellers,race,Blue_Grass_Stakes
Kaspars_Daugavi%C5%86%C5%A1,draftTeam,Ottawa_Senators
Saigo_no_Yakusoku,network,Fuji_Television
Neftal%C3%AD_D%C3%ADaz,birthPlace,Panama
Gmina_Domaniewice,country,Poland
Douglas_W._Owsley,influencedBy,William_M._Bass
Yeah%21_Meccha_Holiday,recordLabel,Zetima
