head,predicate,tail
A_Shared_Dream,genre,Synthpop
Fern_Britton,residence,Buckinghamshire
300%3A_Rise_of_an_Empire,writer,Zack_Snyder
The_SeeYa,genre,K-pop
Wonderman_%28Tinie_Tempah_song%29,musicalArtist,Tinie_Tempah
Liliana_Cavani,birthPlace,Modena
Yasunari_Kawabata,influenced,Yukio_Mishima
Pachydactylus_austeni,order,Sauria
The_Perfect_Murder_%28film%29,language,English_language
Bangali_Babu,starring,Mithun_Chakraborty
You_Can%27t_Judge_a_Book_by_Its_Cover_%28Desperate_Housewives%29,previousWork,Now_I_Know%2C_Don%27t_Be_Scared
Hans-Dieter_Schmidt,managerClub,VfB_L%C3%BCbeck
Golmaal_Returns,director,Rohit_Shetty
FC_Torpedo-BelAZ_Zhodino,ground,Belarus
Damian_R%C4%85czka,birthPlace,Poland
Presidency_of_Richard_Nixon,award,Asiatic-Pacific_Campaign_Medal
Giacomo_Chiazzolino,team,Juventus_F.C.
Helmut_Hasse,doctoralStudent,Oswald_Teichm%C3%BCller
Blue_%26_Sentimental,genre,Jazz
The_Bitch_%28film%29,director,Gerry_O%27Hara
Action_Jackson_%28soundtrack%29,previousWork,Skin_on_Skin_%28album%29
Taylor_%28song%29,format,Compact_disc
Gmina_Wilko%C5%82az,country,Poland
Paul_Rutherford_%28trombone_player%29,hometown,Greenwich
Tugs_%28TV_series%29,related,Theodore_Tugboat
The_Servant_%28band%29,hometown,London
Another_Saturday_Night,recordLabel,RCA_Records
The_Story_of_Will_Rogers,starring,Steve_Brodie_%28actor%29
Mondo_Generator,associatedBand,Moistboyz
Blackcurrant,kingdom,Plant
Old_Bones_of_the_River,starring,Will_Hay
John_Donnelly_%28footballer%2C_born_1961%29,team,Vale_of_Clyde_F.C.
Jab_Tak_Hai_Jaan_%28soundtrack%29,producer,A._R._Rahman
Ivanka_Trump,relation,Marla_Maples
Pages_%28band%29,recordLabel,Capitol_Records
Henry_Segrave,birthPlace,Baltimore
S-Type_%28Music%29,associatedBand,Rustie
Harry_Catterick,birthPlace,Darlington
John_Chapman_%28football_manager%29,managerClub,Airdrieonians_F.C._%281878%29
Utzenstorf,neighboringMunicipality,B%C3%A4tterkinden
Fifty_Degrees_Below,language,English_language
David_W._Pipes%2C_Jr.,birthPlace,Louisiana
Ferrari_Mondial,relatedMeanOfTransportation,Ferrari_348
Braunsapis,class,Insect
Michael_Grimm_%28musician%29,birthPlace,Fort_Carson
Boronia,division,Flowering_plant
The_Hound_of_the_Baskervilles_%281932_film%29,starring,John_Stuart_%28actor%29
Gladstone_%28footballer%29,team,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Laramie_%28TV_series%29,director,Earl_Bellamy
Manakanakku,writer,R._C._Sakthi
2011%E2%80%9312_Stevenage_F.C._season,league,Football_League_One
Madagascar_%28TV_series%29,narrator,David_Attenborough
The_Architects_of_Fear,photographer,Conrad_Hall
Knowitalls,location,London
Flirting_%28film%29,director,John_Duigan
Adam_Kilgarriff,almaMater,University_of_Cambridge
Chinese_Canadians,religion,Confucianism
Ox_%28band%29,bandMember,Ryan_Bishops
Real_Good_Looking_Boy,writer,George_David_Weiss
Another_Saturday_Night,musicalBand,Sam_Cooke
H.M._Rawat,industry,Commerce
Renzo_De_Felice,occupation,Writer
Ward_County%2C_Texas,largestCity,Monahans%2C_Texas
Deadguy,associatedMusicalArtist,Rorschach_%28band%29
Trichaptum,class,Agaricomycetes
Max_Herman,associatedBand,Jay_Sean
Asima_Chatterjee,birthPlace,Presidencies_and_provinces_of_British_India
Ried-Brig,district,Brig_%28district%29
Hit-The-Trail_Holliday,director,Marshall_Neilan
White_Dog,writer,Curtis_Hanson
Saturday_Night_%28Jessica_Mauboy_song%29,album,Get_%27Em_Girls
Omid_Sing,birthPlace,Iran
The_Final_Terror,producer,Samuel_Z._Arkoff
TEN_Cricket,pictureFormat,Aspect_ratio_%28image%29
Tam%C3%A1s_Priskin,team,Gy%C5%91ri_ETO_FC
P%C4%83uli%C8%99,timeZone,Eastern_European_Time
1972_United_States_Grand_Prix,poleDriverTeam,Tyrrell_Racing
Serafino_%28film%29,director,Pietro_Germi
Rain_%28SWV_song%29,recordLabel,RCA_Records
Filipe_C%C3%A2ndido,team,Portugal_national_under-21_football_team
No_Matter_What_They_Say,genre,Hip_hop_music
Stephen_Wright_%28English_footballer%29,team,Wrexham_F.C.
Kalpana_Kartik,birthPlace,Punjab_Province_%28British_India%29
Black_Nativity_%28film%29,starring,Nas
Joseph_Lade_Pawsey,almaMater,University_of_Cambridge
Efrim_Menuck,associatedBand,Godspeed_You%21_Black_Emperor
Rob_Hartnell,formerTeam,Austin_Ice_Bats
Ritu_Lalit,genre,Thriller_%28genre%29
Quakenbr%C3%BCck,country,Germany
Thomas_Walter_Bickett,lieutenant,Oliver_Max_Gardner
The_Siren_%28song%29,recordedIn,Finland
Robert_Q._Marston,occupation,Chancellor_%28education%29
Ionel_Gane,team,FC_Rapid_Bucure%C8%99ti
Wish_I_Didn%27t_Know_Now,subsequentWork,Who%27s_That_Man
True_for_You,genre,Folk_music
My_Dear_Kuttichathan,starring,Jagathy_Sreekumar
Chiquilla,format,Compact_disc
Ivo_Sajh,managerClub,FC_Asmaral_Moscow
Friedrich_Bader,birthPlace,Germany
Henry_L._Yelverton,birthPlace,Louisiana
Acineta,division,Flowering_plant
Euploea,order,Lepidoptera
Justin_Cochrane,team,Boreham_Wood_F.C.
Untitled_%28The_Smashing_Pumpkins_song%29,producer,Billy_Corgan
Syngenta,type,Aktiengesellschaft
Alain_Lequeux,race,Washington%2C_D.C._International_Stakes
Darlington,ceremonialCounty,County_Durham
List_of_Cypriot_football_transfers_winter_2012%E2%80%9313,currentMember,William_Boaventura
Tyrant_%28TV_series%29,format,480i
Nicolae_Cre%C8%9Bulescu,monarch,Alexandru_Ioan_Cuza
Santa_Fe_Trail_%28film%29,starring,Errol_Flynn
Fortune_%28Chris_Brown_album%29,genre,Hip_hop_music
Indriyanto_Nugroho,team,PSIS_Semarang
Delaware_State_University,type,Land-grant_university
Cerezo_Osaka,manager,Kiyoshi_Okuma
Peppermint_Twist,musicalBand,The_Sweet
Kit_Lambert,associatedMusicalArtist,John_Lennon
Mathew_Knowles_%26_Music_World_Present_Vol.1%3A_Love_Destiny,recordLabel,Sony_Music_Entertainment
ABP_Live,language,English_language
List_of_Chinese_football_transfers_winter_2011,currentMember,Juan_Camilo_Angulo
I_Guess_You_Had_to_Be_There,previousWork,What_Part_of_No
Graceus,class,Insect
Rock_%27n%27_Roll_Animal,subsequentWork,Sally_Can%27t_Dance
Ernesto_Far%C3%ADas,team,Cruzeiro_Esporte_Clube
Attention_Please_%28Boris_album%29,genre,Shoegazing
Brodnica_County,country,Poland
We%27ve_Got_a_Good_Fire_Goin%27,recordLabel,Capitol_Records
La_Punt-Chamues-ch,neighboringMunicipality,Bever%2C_Switzerland
Harpellales,division,Zygomycota
Herbie_Rides_Again,starring,Stefanie_Powers
Static%2C_Kentucky_and_Tennessee,isPartOf,Clinton_County%2C_Kentucky
Chaduvukunna_Ammayilu,starring,Krishna_Kumari_%28actress%29
Sachin%E2%80%93Jigar,recordLabel,Sony_Music_Entertainment
Kent_Conrad,successor,Pete_Domenici
UTFO,associatedBand,The_Real_Roxanne
Alexander_Aitken,field,Statistics
Class_Editori,industry,Mass_media
Gmina_%C5%9Alesin,country,Poland
Humberto_Rosa_%28footballer%29,team,Juventus_F.C.
Renegade_of_Kregen,publisher,DAW_Books
Everybody_Jam%21_%28song%29,recordLabel,RCA_Records
The_Best_of_Carly_Simon,subsequentWork,Another_Passenger
Town_to_Town,recordLabel,Myrrh_Records
Seventeen_%281940_film%29,director,Louis_King
K._Rajagopal,birthPlace,Kuala_Lumpur
Mobile_Telephony_of_Serbia,regionServed,Montenegro
Edward_Edson_Lee,notableWork,Edward_Edson_Lee
The_Amazing_Spider-Man_%282012_video_game%29,composer,Inon_Zur
Gutur_Gu,format,720p
In_Repair_%28Our_Lady_Peace_song%29,musicalArtist,Our_Lady_Peace
Daniel_M%C4%85ka,birthPlace,Poland
The_Hound_of_the_Baskervilles_%281932_film%29,producer,Michael_Balcon
Arwa_bint_Kurayz,child,Arwa_bint_Kurayz
Elusa_%28moth%29,class,Insect
Phil_Western,hometown,Vancouver
Borja_P%C3%A9rez,team,CD_Legan%C3%A9s
They_Got_It_Wrong,genre,Hip_hop_music
Fry_You_Like_Fish_%40_The_Jam,genre,Hip_hop_music
Denis_Verdini,party,Forza_Italia
Ross_Lara,genre,K-pop
Maciej_%C5%BBurawski,birthPlace,Poland
The_Man%2C_the_Woman_and_the_Money,writer,Marco_Ferreri
R%C3%A9mi_Jegaan_Dioh,genre,Christian_music
Alfred_Greim,deathPlace,Germany
Fu_Bo_%28football_manager%29,managerClub,Liaoning_Whowin_F.C.
List_of_Russian_football_transfers_summer_2010,currentMember,Tomislav_Dujmovi%C4%87
Roche%2C_Vaud,type,Municipalities_of_Switzerland
Luigi_Lavecchia,team,Juventus_F.C.
Daniel_Kalinaki,stateOfOrigin,Uganda
The_Dream_Book,previousWork,Zebulon_%28album%29
Antun_Loko%C5%A1ek,team,HNK_Hajduk_Split
Emerson_Thome,team,Sunderland_A.F.C.
Memoria_%28song%29,recordLabel,Sony_Music_Entertainment
Erich_Eisenbl%C3%A4tter,birthPlace,Germany
Gmina_Goni%C4%85dz,country,Poland
Gmina_Krotoszyce,country,Poland
Kevin_Valentine,instrument,Drum_kit
Dave_Bassett,birthPlace,Stanmore
RTB1,language,English_language
Kan_%28musician%29,recordLabel,Zetima
Sonia_Dresdel,birthPlace,Hornsea
One_Way_Ticket_to_Hell..._and_Back,producer,Roy_Thomas_Baker
Like_It%27s_Her_Birthday,recordLabel,Capitol_Records
Nevill_Francis_Mott,award,Nobel_Prize_in_Physics
Sinuhe_Wallinheimo,position,Goaltender
Years_of_Refusal,producer,Jerry_Finn
Planetary_Sit-In,format,Compact_disc
Buckshot_LeFonque_%28album%29,genre,Jazz
Hymenodictyon_parvifolium,kingdom,Plant
Menzingen,type,Municipalities_of_Switzerland
Denis_Lerrer_Rosenfield,mainInterest,Public_administration
Danny_Naisbitt,team,Histon_F.C.
%C4%90or%C4%91e_Lazi%C4%87,team,FC_Metalurh_Donetsk
KGVO-FM,sisterStation,KGVO_%28AM%29
Where_Are_You_Now_%28Clint_Black_song%29,previousWork,One_More_Payment
Argentala,class,Insect
A_Nightmare_on_My_Street,album,He%27s_the_DJ%2C_I%27m_the_Rapper
10th_Vermont_Infantry,battle,Battle_of_Cedar_Creek
Graceus,family,Chironomoidea
Dario_Jertec,team,HNK_Hajduk_Split
30_Something_%28album%29,recordLabel,Rough_Trade_Records
Pascale_Hutton,birthPlace,British_Columbia
Juarez_%28film%29,director,William_Dieterle
Akinori_Nishizawa,team,Cerezo_Osaka
Aphalarini,class,Insect
David_Ramadingaye,team,Klubi-04
Bergson_da_Silva,team,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Aoba-ku%2C_Yokohama,isPartOf,Kant%C5%8D_region
Lena_Horne,associatedMusicalArtist,Noble_Sissle
Harry_Beck_%28footballer%29,team,Barrow_A.F.C.
Owsley_%28album%29,producer,Owsley_%28musician%29
Gargoyles_%28novel%29,literaryGenre,Monologue
604_Records,distributingCompany,List_of_Universal_Music_Group_labels
Gmina_W%C5%82oszakowice,country,Poland
Marina_Zueva,country,Soviet_Union
Grayson_County%2C_Texas,largestCity,Sherman%2C_Texas
Ricardo_Fort,nationality,Argentines
A_Nightmare_on_My_Street,genre,New_jack_swing
I_Love_You%2C_Beth_Cooper_%28film%29,producer,Chris_Columbus_%28filmmaker%29
List_of_Serbian_football_transfers_winter_2012%E2%80%9313,currentMember,Tomislav_Pajovi%C4%87
Rodrigo_Pimp%C3%A3o,team,Cerezo_Osaka
All_My_Life_%28Billy_Joel_song%29,recordLabel,Sony_Music_Entertainment
Casanovva,musicComposer,Gopi_Sunder
Helene_Demuth,stateOfOrigin,Germany
Nikki_Flores,associatedMusicalArtist,Nas
Sitting_in_the_Midday_Sun,recordLabel,RCA_Records
Alex_Costa_dos_Santos,team,ACF_Fiorentina
The_Oranges_%28film%29,director,Julian_Farino
Peter_Erskine,instrument,Percussion_instrument
Lycopodiopsida,kingdom,Plant
List_of_Russian_football_transfers_summer_2013,currentMember,Dmitri_Kruglov
IProperty_Group,locationCity,Kuala_Lumpur
Z-Trip,associatedMusicalArtist,Busdriver
Mario_Millo,associatedMusicalArtist,Sebastian_Hardie
Arizona_Sandsharks,ground,Phoenix%2C_Arizona
Charles_K._Kao,residence,Republic_of_China_%281912%E2%80%9349%29
Mikko_Sir%C3%A9n,hometown,Finland
Salsoul_Orchestra,recordLabel,Salsoul_Records
Gimme_Little_Sign,musicalBand,Peter_Andre
Dom_people,language,Armenian_language
Daniele_Fortunato,managerClub,U.C._AlbinoLeffe
The_Real_Roxanne,occupation,Master_of_ceremonies
Go%21_Pop%21_Bang%21,genre,Dance_music
Ford_Del_Rio,bodyStyle,Station_wagon
Raanjhanaa_%28soundtrack%29,producer,A._R._Rahman
Hansen_Clarke,successor,John_Conyers
Let_the_Hustlers_Play,recordLabel,RCA_Records
Ekhane_Aakash_Neel,format,720p
Kim_Jin-yong,team,Gyeongnam_FC
Ruiner,recordedIn,Colorado
Christos_Koutsospyros,team,Panetolikos_F.C.
Gmina_Pa%C5%82ecznica,country,Poland
The_Devil_Is_a_Woman_%281935_film%29,director,Josef_von_Sternberg
Mair%C3%A9ad_N%C3%AD_Mhaonaigh,genre,Folk_music
Blindsight_%28Cook_novel%29,literaryGenre,Thriller_%28genre%29
Manik_Bandopadhyay,nationality,Presidencies_and_provinces_of_British_India
Edward_Canby,battle,Battle_for_Mexico_City
Shelley_Martel,spouse,Howard_Hampton
Interstate_69_in_Michigan,routeJunction,East_Lansing%2C_Michigan
Soredemo_Suki_Da_yo,subsequentWork,Ikujinashi_Masquerade
Proszynskiana,family,Aelurillinae
Mercedes-Benz_CL-Class,assembly,Germany
Matale,governmentType,Municipal_council
The_Best_Day,writer,Dean_Dillon
Tropico_%28Pat_Benatar_album%29,recordLabel,Chrysalis_Records
University_Grants_Commission_%28India%29,headquarter,New_Delhi
Juan_Alfonso_Baptista,occupation,Model_%28people%29
Mr._Capone-E,associatedBand,Lil%27_Flip
Could_I_Have_This_Dance,recordLabel,Capitol_Records
Rodney_Parade,tenant,Newport_County_A.F.C.
Iranildo,team,Botafogo_de_Futebol_e_Regatas
David_Star%C4%8Devi%C4%87,primeMinister,K%C3%A1roly_Khuen-H%C3%A9derv%C3%A1ry
Amphiboloidea,class,Gastropoda
Bakir_Izetbegovi%C4%87,party,Party_of_Democratic_Action
Hans_Lippershey,stateOfOrigin,Germany
Of_Rust_and_Bones,artist,Poisonblack
Scott_Mellanby,formerTeam,Philadelphia_Flyers
Untitled_%28The_Smashing_Pumpkins_song%29,format,Compact_disc
Computer_Cooties,artist,Busdriver
Golddiggas%2C_Headnodders_and_Pholk_Songs,recordLabel,Sony_Music_Entertainment
Jimmy_Eat_World,recordLabel,Capitol_Records
List_of_Hungarian_football_transfers_summer_2013,currentMember,M%C3%A1t%C3%A9_Katona
Marriage_Records,foundedBy,Thanksgiving_%28band%29
Fatherland_%281994_film%29,starring,Jean_Marsh
Tolgay_Arslan,team,Germany_national_youth_football_team
