head,predicate,tail
/m/01fwf1,/people/person/gender,/m/02zsn
/m/014zws,/education/educational_institution/students_graduates./education/education/student,/m/02mjmr
/m/07xzm,/music/instrument/instrumentalists,/m/01wp8w7
/m/09qrn4,/award/award_category/winners./award/award_honor/award_winner,/m/0338g8
/m/08jcfy,/organization/role/leaders./organization/leadership/organization,/m/0m4yg
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/01p896
/m/07m69t,/soccer/football_player/current_team./sports/sports_team_roster/team,/m/02s2ys
/m/048q6x,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bp_b2
/m/017g21,/music/group_member/membership./music/group_membership/role,/m/02snj9
/m/0f4m2z,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/0146pg,/people/person/profession,/m/01c72t
/m/0_92w,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/016wyn,/education/educational_institution/students_graduates./education/education/student,/m/044mrh
/m/01f9y_,/music/genre/artists,/m/053yx
/m/062zm5h,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c
/m/0c34mt,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/02cft,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/05lf_
/m/06_wqk4,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02_n3z
/m/03_wm6,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk
/m/02dwj,/film/film/featured_film_locations,/m/04jpl
/m/07bdd_,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04tc1g
/m/01vksx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07twz
/m/03v1s,/location/statistical_region/religions./location/religion_percentage/religion,/m/01y0s9
/m/01w3v,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/09g7thr
/m/03mnk,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/01pd60
/m/02d45s,/film/actor/film./film/performance/film,/m/0292qb
/m/0h25,/influence/influence_node/influenced_by,/m/0gz_
/m/027hnjh,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fbtbt
/m/03clwtw,/film/film/prequel,/m/04cbbz
/m/0l8z1,/award/award_category/category_of,/m/0g_w
/m/02bn_p,/government/legislative_session/members./government/government_position_held/district_represented,/m/0824r
/m/027ct7c,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0f14q,/people/person/nationality,/m/09c7w0
/m/071vr,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/025t3bg
/m/03q0r1,/film/film/language,/m/02bjrlw
/m/05dptj,/film/film/genre,/m/04xvh5
/m/011k11,/music/record_label/artist,/m/031x_3
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/08zrbl
/m/07cjqy,/people/person/gender,/m/05zppz
/m/0h53p1,/award/award_winner/awards_won./award/award_honor/award_winner,/m/0d7hg4
/m/01jmv8,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/04nnpw,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0dtfn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0b90_r
/m/02pqp12,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09p7fh
/m/02hkv5,/people/person/profession,/m/02hrh1q
/m/02k_kn,/music/genre/artists,/m/02jqjm
/m/0dth6b,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0gl88b
/m/017_cl,/sports/sports_team_location/teams,/m/0j2jr
/m/01t2h2,/people/person/religion,/m/092bf5
/m/0py9b,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/01pd60
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/015fs3
/m/01vvyvk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099vwn
/m/02xnjd,/people/person/nationality,/m/09c7w0
/m/06j6l,/music/genre/artists,/m/01w7nww
/m/0gp_x9,/people/person/profession,/m/0dxtg
