head,predicate,tail
00289388,_hypernym,00286497
00849357,_also_see,02392878
08860123,_member_of_domain_region,03415252
02489589,_member_holonym,02489288
11804604,_member_meronym,11813309
09891470,_derivationally_related_form,02951358
12512947,_member_holonym,12501745
00390735,_derivationally_related_form,01700326
15112239,_hyponym,14957270
12287388,_member_holonym,12280487
07707451,_part_of,12205694
12242123,_hypernym,13112664
09468604,_instance_hyponym,09422294
13583724,_hyponym,13607985
01463340,_hypernym,01462928
00330003,_hypernym,00328802
05204004,_synset_domain_topic_of,08199025
00759694,_member_of_domain_topic,08021129
11579418,_hyponym,12670558
04671394,_derivationally_related_form,00724861
00900726,_derivationally_related_form,01688771
03082807,_derivationally_related_form,01387786
07143137,_derivationally_related_form,00876665
15006258,_hyponym,14872875
12501745,_member_meronym,12547658
11654124,_member_meronym,11654438
00966869,_derivationally_related_form,02344568
14856263,_hyponym,14857278
06630017,_derivationally_related_form,00897241
13441812,_derivationally_related_form,00060185
00455599,_hypernym,00407535
00007846,_hyponym,09617867
00006238,_hypernym,00104868
08715952,_instance_hypernym,08524735
13651520,_synset_domain_usage_of,06307152
00981180,_synset_domain_topic_of,08199025
12423565,_member_meronym,12459471
12423565,_member_meronym,12445848
07555647,_derivationally_related_form,00857923
02267826,_hypernym,02263378
10785333,_derivationally_related_form,01766952
01932800,_member_holonym,01929396
04160586,_hypernym,02691156
10180178,_hyponym,10700640
03736970,_hyponym,04590746
12992868,_hyponym,13025647
00043609,_hyponym,00090779
10644179,_derivationally_related_form,01230350
05098942,_hypernym,05090441
12009616,_member_holonym,11911591
00180413,_derivationally_related_form,02236124
08188449,_member_meronym,09920901
12163824,_has_part,07755411
08457976,_hyponym,08459252
00644372,_also_see,01688271
12235479,_member_holonym,12235263
03668642,_hypernym,03931044
01754105,_derivationally_related_form,00113113
01972411,_member_holonym,01972283
02425228,_hypernym,02424695
00719705,_derivationally_related_form,02420789
12739801,_member_holonym,12739595
03009269,_hypernym,03538634
05512835,_part_of,05511061
01995549,_hyponym,01935233
10547145,_instance_hyponym,10938363
01491235,_member_holonym,01488539
02802544,_hypernym,03120491
00751567,_derivationally_related_form,07169848
03894051,_hypernym,03003730
01350855,_hypernym,01355326
00276987,_derivationally_related_form,00493259
09943239,_hyponym,10259348
00823129,_synset_domain_topic_of,08081668
07425011,_hypernym,07296428
04072193,_derivationally_related_form,00299341
01775535,_derivationally_related_form,05813229
13907415,_derivationally_related_form,01280014
00283911,_hyponym,00284958
00634472,_derivationally_related_form,09178999
13572436,_hyponym,13556893
13079203,_member_holonym,13077479
01835496,_also_see,01994442
00670261,_hyponym,00726300
05504107,_part_of,05502556
01786419,_hypernym,01785971
02072849,_hypernym,01992503
07388987,_derivationally_related_form,01247804
00209943,_hyponym,00210940
08506641,_hypernym,08673395
08293490,_hypernym,07951464
04878646,_hypernym,04878101
11555413,_member_holonym,11665781
01483188,_member_meronym,01485073
00720565,_hyponym,00721431
07290905,_hyponym,07319909
00474017,_derivationally_related_form,07357679
01388130,_hyponym,01396776
00417001,_derivationally_related_form,03118539
08778061,_member_meronym,09705124
08101410,_member_holonym,08110373
10384214,_derivationally_related_form,06073494
07434102,_hypernym,07433973
07241837,_hypernym,07238694
