head,predicate,tail
08524735,_instance_hyponym,09118505
00952963,_hyponym,00955987
01719302,_derivationally_related_form,07018931
05637558,_hyponym,05638486
12694707,_member_holonym,12684640
05470189,_hyponym,01458302
07184149,_hyponym,07184735
07013736,_hyponym,06285090
00372665,_derivationally_related_form,05725527
05686955,_hyponym,05687338
01242716,_hypernym,01168369
01885845,_derivationally_related_form,00294868
01904930,_also_see,01910965
00394813,_derivationally_related_form,03775199
04565375,_hyponym,04449966
02707683,_hyponym,04012852
14841267,_derivationally_related_form,00190999
07002992,_derivationally_related_form,01745536
08053260,_hypernym,08050678
05505131,_part_of,05504532
13941125,_derivationally_related_form,00540235
13292787,_derivationally_related_form,02520509
10624540,_derivationally_related_form,07048000
00348008,_derivationally_related_form,01876028
00412271,_derivationally_related_form,10685685
01538955,_hypernym,01525720
00252019,_verb_group,00342980
02973236,_part_of,02970849
04086794,_has_part,04593866
03318438,_derivationally_related_form,00839526
13561521,_derivationally_related_form,00418408
14155274,_hypernym,14153010
13791389,_hypernym,00031921
02175578,_derivationally_related_form,01776313
00738747,_verb_group,00913065
13415547,_hypernym,05728678
09641757,_hyponym,09698108
07529563,_derivationally_related_form,01823370
03659809,_hypernym,03700963
02405101,_hypernym,02402175
00007846,_hyponym,09951274
08441203,_member_of_domain_topic,02789770
01458973,_hyponym,01458664
11791819,_hypernym,11556857
12974457,_hypernym,11590783
08524735,_instance_hyponym,09136582
00759694,_member_of_domain_topic,06644105
09609561,_derivationally_related_form,01480149
10296832,_derivationally_related_form,00071646
00628692,_derivationally_related_form,00027268
08426461,_hyponym,08482113
03733925,_hyponym,03566555
02040698,_hypernym,01342529
00731222,_hypernym,00730247
13169674,_member_meronym,13171447
02333225,_hypernym,02327200
00024720,_hyponym,05640433
13939353,_hypernym,00024720
02445276,_member_meronym,02445394
00690614,_hyponym,00684838
08441203,_derivationally_related_form,10227985
01397088,_derivationally_related_form,07410207
07397761,_derivationally_related_form,02175578
01759182,_hyponym,02257536
07520411,_hypernym,07519253
12302418,_member_meronym,12302565
01831531,_hyponym,01884577
05695232,_derivationally_related_form,01165290
13484937,_hypernym,13460568
05514905,_hypernym,05514081
15091129,_hypernym,15090742
07242104,_hypernym,07241837
14313440,_hyponym,14313943
11655764,_member_meronym,11656123
13440063,_hyponym,13466586
01057759,_derivationally_related_form,01182021
02581073,_derivationally_related_form,09858299
12823164,_member_meronym,12823531
04654652,_hypernym,04654337
05301072,_part_of,05547508
09031653,_member_of_domain_region,01294330
01918310,_hypernym,08102555
