head,predicate,tail
00120202,_derivationally_related_form,01963942
00982293,_hypernym,00941990
01385170,_derivationally_related_form,09936620
00027167,_hypernym,00002684
00483181,_hypernym,02458103
05340317,_hypernym,05333777
05494365,_has_part,05494617
12996225,_member_meronym,12996841
12610933,_member_meronym,12617739
01235769,_hypernym,01410223
02257536,_member_meronym,02258065
01936391,_hypernym,01934440
00053913,_hypernym,00042757
02600490,_hypernym,01162754
09209263,_has_part,08954057
01589582,_member_meronym,01589718
00687738,_derivationally_related_form,14439745
06295235,_member_of_domain_usage,04205318
07963613,_hypernym,07961480
08335414,_synset_domain_topic_of,08083599
09006413,_has_part,09008130
07230502,_derivationally_related_form,01026095
10501747,_hypernym,10332385
00951781,_derivationally_related_form,00470386
04935904,_hypernym,04935003
09965134,_derivationally_related_form,00852506
01818959,_member_meronym,01819115
00713167,_derivationally_related_form,00157389
11726925,_member_meronym,11727540
04484432,_hypernym,04494204
07500741,_derivationally_related_form,01827858
13405962,_hypernym,13412321
02656670,_hypernym,02652668
12556030,_member_meronym,12556793
01950952,_member_meronym,01951107
02984061,_hypernym,03028079
05221895,_hypernym,05220461
01787955,_derivationally_related_form,00418394
00275151,_hypernym,00274941
07680416,_hypernym,07679356
02752695,_derivationally_related_form,06469874
02422663,_hypernym,02423762
15124713,_instance_hypernym,15248269
07963087,_derivationally_related_form,01503404
01809592,_hypernym,01507175
00418615,_derivationally_related_form,00800930
00622266,_hypernym,00622068
01738347,_derivationally_related_form,03963294
00003356,_derivationally_related_form,07320302
01543998,_derivationally_related_form,04161981
11778534,_member_meronym,11781430
06128570,_hypernym,06125041
02446512,_member_meronym,02446645
03461385,_hypernym,03722288
04951373,_hypernym,04950126
10705448,_hypernym,10480018
01985247,_derivationally_related_form,02739480
11665781,_member_meronym,11666854
01569181,_verb_group,00359511
08016385,_synset_domain_topic_of,00759694
12022382,_hypernym,12205694
07573696,_has_part,07695965
12133870,_member_meronym,12134025
07073447,_member_of_domain_usage,09636796
12745386,_has_part,07769731
12752039,_member_meronym,12752205
00053159,_derivationally_related_form,07436986
00381567,_hypernym,00378985
03125352,_derivationally_related_form,02182851
00967625,_derivationally_related_form,01101958
13615557,_hypernym,13614764
00518395,_derivationally_related_form,10075693
00676450,_hypernym,00674607
03011521,_has_part,04291511
01738774,_derivationally_related_form,00250259
02016956,_hypernym,02016358
01225461,_derivationally_related_form,03903424
10107303,_derivationally_related_form,02427103
01172889,_also_see,01017738
13151568,_member_meronym,13152592
08860123,_member_of_domain_region,08185211
00033020,_hypernym,00002137
00133338,_hypernym,01173038
02225959,_member_meronym,02226598
07002992,_derivationally_related_form,01745536
02159271,_member_meronym,02267975
01610463,_verb_group,01610666
14828683,_hypernym,14813182
10669236,_hypernym,10259348
03634189,_instance_hypernym,04078747
13423922,_hypernym,13558490
04062179,_has_part,03948950
05005447,_derivationally_related_form,00094448
12772081,_member_meronym,12774127
13381145,_derivationally_related_form,02310855
01688961,_hypernym,01687665
01851996,_member_meronym,01852142
01403540,_synset_domain_topic_of,00464894
09906449,_hypernym,00007846
02646072,_derivationally_related_form,05271383
00634586,_derivationally_related_form,00947857
12359026,_member_meronym,12363988
01939811,_derivationally_related_form,02861022
04953954,_derivationally_related_form,02160552
04906273,_hypernym,04905188
09440400,_has_part,08702402
01675190,_also_see,02341266
02612393,_hypernym,01342529
00724029,_derivationally_related_form,13421832
01527480,_member_meronym,01527774
04850996,_derivationally_related_form,02579447
08132955,_hypernym,08123167
00069060,_derivationally_related_form,00679715
14544335,_derivationally_related_form,00025203
03550420,_synset_domain_topic_of,08199025
05548840,_has_part,05549576
11722769,_member_meronym,11722982
01304944,_hypernym,01340439
11828577,_hypernym,11828247
05417472,_derivationally_related_form,00096766
14287113,_derivationally_related_form,01322509
07486922,_derivationally_related_form,01805684
02863724,_derivationally_related_form,14633206
04689048,_hypernym,04688842
05945642,_derivationally_related_form,00689344
00038365,_derivationally_related_form,00256746
00198850,_hypernym,00441445
10524973,_derivationally_related_form,00014405
13027670,_hypernym,11592146
03772417,_hypernym,03467984
00373520,_synset_domain_topic_of,06084469
01707495,_synset_domain_topic_of,07020895
02661769,_derivationally_related_form,14503665
07496755,_hypernym,07496463
04680752,_hypernym,04680465
02520509,_hypernym,02519991
11877473,_hypernym,11868814
01726172,_synset_domain_topic_of,00543233
06796119,_hypernym,06795746
00720565,_derivationally_related_form,01096497
08759013,_has_part,08759263
05020358,_derivationally_related_form,00843146
04881998,_hypernym,04881829
06070929,_derivationally_related_form,10043163
01833283,_hypernym,01504437
00999245,_derivationally_related_form,00682436
02289307,_hypernym,02288789
00877083,_derivationally_related_form,06417598
02075049,_derivationally_related_form,00060201
06647614,_hypernym,06648724
00329031,_hypernym,00328502
01076370,_derivationally_related_form,10498816
10318892,_derivationally_related_form,01724185
13367070,_hypernym,13366693
02789271,_derivationally_related_form,01478002
06295235,_member_of_domain_usage,08179205
08682575,_instance_hypernym,08630985
05922949,_derivationally_related_form,00931467
08920924,_has_part,08925093
00507664,_derivationally_related_form,13483726
13224454,_member_meronym,13224673
01302449,_instance_hypernym,00973077
01229071,_derivationally_related_form,00051712
00176327,_derivationally_related_form,00393369
02017878,_hypernym,01507175
14004572,_derivationally_related_form,00014034
09003284,_member_of_domain_region,11316828
02508078,_hypernym,02506546
02818402,_hypernym,04547991
01302019,_hypernym,02495038
09053185,_has_part,09191875
14197468,_hypernym,14189204
12376740,_hypernym,13118707
01876843,_member_meronym,01878803
02716767,_derivationally_related_form,09760609
02250625,_hypernym,02251743
00639007,_hypernym,00638770
02021376,_hypernym,02020590
11791819,_hypernym,11556857
01084932,_derivationally_related_form,02234988
01131197,_derivationally_related_form,00961001
12489815,_hypernym,13120003
12609128,_hypernym,11556857
07335414,_hypernym,07335243
12412987,_hypernym,13125117
04733640,_hypernym,04723816
00245289,_hypernym,00441445
00310666,_derivationally_related_form,01845229
01421122,_derivationally_related_form,03091374
00878797,_hypernym,00878456
