head,predicate,tail
Gil_Cain,playsFor,Hapoel_Marmorek_F.C.
Gabriel_Garcete,isAffiliatedTo,C.D._FAS
Battle_of_Bennington,happenedIn,Bennington%2C_Vermont
Jiang_Kun,wasBornIn,Wuhan
Brian_Wilson_%28footballer%2C_born_1983%29,isAffiliatedTo,Cheltenham_Town_F.C.
Steve_Pinau,playsFor,Vend%C3%A9e_Poir%C3%A9-sur-Vie_Football
Where_the_Wild_Things_Are_%28film%29,isLocatedIn,United_States
Ihar_Stasevich,isAffiliatedTo,FC_Gomel
Maurice_Jeffers,isAffiliatedTo,Basketball_Bundesliga
Thomas_Fl%C3%B6gel,isAffiliatedTo,First_Vienna_FC
Hugo_Bargas,playsFor,PEC_Zwolle
Niki_M%C3%A4enp%C3%A4%C3%A4,isAffiliatedTo,R.C._Lens
Stephen_Appiah,playsFor,Udinese_Calcio
Barel_Mouko,isAffiliatedTo,Dijon_FCO
Ronny_Gaspercic,isAffiliatedTo,K.R.C._Zuid-West-Vlaanderen
Maciej_Rogalski,playsFor,MKS_M%C5%82awa
Matt_Crowell,isAffiliatedTo,Central_Coast_Mariners_FC
Reinhard_Libuda,diedIn,Gelsenkirchen
Martin_Adrian_Garcia,playsFor,C.S.D._Villa_Espa%C3%B1ola
Shanon_Carmelia,playsFor,Cura%C3%A7ao_national_football_team
New_Mexico_State_University,isLocatedIn,New_Mexico
Nicol%C3%A1s_Canales,isAffiliatedTo,Uni%C3%B3n_Espa%C3%B1ola
Chiquinho_Conde,playsFor,Tampa_Bay_Mutiny
Haneda_Airport,isConnectedTo,Taipei_Songshan_Airport
Solothurn,isLocatedIn,Switzerland
John_Robertson_%28footballer%2C_born_1964%29,playsFor,Scotland_national_football_team
Edgar_Gess,playsFor,FC_Spartak_Moscow
Gary_Bennett_%28footballer_born_1970%29,playsFor,Dagenham_%26_Redbridge_F.C.
Hristo_Telkiyski,playsFor,PFC_Lokomotiv_Plovdiv
Marcelo_Elizaga,isAffiliatedTo,Club_Atl%C3%A9tico_Lan%C3%BAs
Rub%C3%A9n_Piaggio,playsFor,Club_Atl%C3%A9tico_Hurac%C3%A1n
Vijay_%28actor%29,graduatedFrom,Loyola_College%2C_Chennai
Friedrich_Hirzebruch,wasBornIn,Hamm
Gustavo_Cabral,hasGender,male
John_Cazale,hasGender,male
Fabrice_Omonga,playsFor,Oud-Heverlee_Leuven
Lucas_Omar_Rodr%C3%ADguez_Pagano,playsFor,Club_Olimpo
Ivan_Turina,isAffiliatedTo,N.K._Dinamo_Zagreb
Pape_Sow,isAffiliatedTo,Olimpia_Milano
Dave_McEwen,isAffiliatedTo,Dulwich_Hamlet_F.C.
Minnie_Driver,actedIn,The_Phantom_of_the_Opera_%282004_film%29
Sandro_Continenza,hasGender,male
Wellington_International_Airport,isConnectedTo,Auckland_Airport
D%C3%A1rio_Furtado,isAffiliatedTo,F.C._Pa%C3%A7os_de_Ferreira
Piotr_Trochowski,playsFor,FC_Bayern_Munich
Detroit_Metropolitan_Wayne_County_Airport,isConnectedTo,Minneapolis%E2%80%93Saint_Paul_International_Airport
Silviu_B%C4%83lace,playsFor,FC_Vaslui
Jamie_McCluskey,isAffiliatedTo,Wrexham_F.C.
Mario_Perazzolo,isAffiliatedTo,Brescia_Calcio
Artem_Yashkin,hasGender,male
Al_Pacino,actedIn,Two_for_the_Money_%28film%29
