Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/part>  ?a   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.044871795,0.538461538,1,7,13,7,?a
?b  <http://bias.org/vocab/countySeat>  ?a   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.038461538,0.6,1,6,10,6,?a
?b  <http://bias.org/vocab/largestCity>  ?a   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.057692308,0.5625,1,9,16,9,?a
?b  <http://bias.org/vocab/district>  ?a   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.012820513,0.060606061,0.133333333,2,33,15,?a
?b  <http://bias.org/vocab/isPartOf>  ?a   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.012820513,0.012820513,0.5,2,156,4,?a
?b  <http://bias.org/vocab/subsequentWork>  ?a   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.014814815,0.5,2,135,4,?a
?a  <http://bias.org/vocab/album>  ?b   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.033898305,0.666666667,2,59,3,?a
?b  <http://bias.org/vocab/starring>  ?a   => ?a  <http://bias.org/vocab/starring>  ?b,0.018716578,0.018716578,1,7,374,7,?a
?b  <http://bias.org/vocab/previousWork>  ?a   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.577777778,0.614173228,0.987341772,78,127,79,?a
?a  <http://bias.org/vocab/director>  ?b   => ?a  <http://bias.org/vocab/starring>  ?b,0.013368984,0.056179775,0.227272727,5,89,22,?a
?a  <http://bias.org/vocab/birthPlace>  ?b   => ?a  <http://bias.org/vocab/hometown>  ?b,0.04964539,0.009020619,1,7,776,7,?a
?b  <http://bias.org/vocab/subsequentWork>  ?a   => ?a  <http://bias.org/vocab/previousWork>  ?b,0.614173228,0.577777778,1,78,135,78,?a
?b  <http://bias.org/vocab/previousWork>  ?a   => ?a  <http://bias.org/vocab/previousWork>  ?b,0.015748031,0.015748031,0.333333333,2,127,6,?a
?a  <http://bias.org/vocab/director>  ?b   => ?a  <http://bias.org/vocab/writer>  ?b,0.041666667,0.08988764,1,8,89,8,?a
