Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/music/artist/origin>  ?b   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.013114754,0.117647059,1,4,34,4,?a
?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.068852459,0.123529412,0.677419355,21,170,31,?a
?b  <http://bias.org/vocab/film/film/written_by>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.015151515,0.076923077,1,2,26,2,?a
?b  <http://bias.org/vocab/film/film/produced_by>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.015151515,0.033333333,1,2,60,2,?a
?b  <http://bias.org/vocab/film/film/edited_by>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.015151515,0.153846154,0.666666667,2,13,3,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.075757576,0.416666667,0.833333333,10,24,12,?a
?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.022727273,0.032967033,0.375,3,91,8,?a
?b  <http://bias.org/vocab/film/film/music>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.03030303,0.043478261,0.333333333,4,92,12,?a
?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.113636364,0.017942584,0.283018868,15,836,53,?a
?b  <http://bias.org/vocab/film/film/cinematography>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.022727273,0.176470588,1,3,17,3,?a
?b  <http://bias.org/vocab/film/film/production_companies>  ?a   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.04375,0.083333333,0.583333333,7,84,12,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.0125,0.015151515,0.222222222,2,132,9,?b
?b  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?a   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.018181818,0.109090909,1,6,55,6,?b
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.058106842,0.285714286,0.52991453,62,217,117,?a
?a  <http://bias.org/vocab/film/film/country>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?b,0.011748445,0.129770992,0.586206897,17,131,29,?a
?b  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?a   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.013071895,0.068965517,0.285714286,2,29,7,?b
