Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/film/film/language>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.018867925,0.008298755,0.142857143,2,241,14,?b
?b  <http://bias.org/vocab/film/film/country>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.018867925,0.014814815,0.2,2,135,10,?b
?b  <http://bias.org/vocab/film/film/genre>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.179245283,0.028831563,0.38,19,659,50,?b
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.066666667,0.00732899,0.147540984,9,1228,61,?a
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.014814815,0.018867925,0.181818182,2,106,11,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.011188811,0.108108108,0.347826087,8,74,23,?b
?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.056034483,0.087837838,0.764705882,13,148,17,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.021276596,0.148148148,0.571428571,4,27,7,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.031914894,0.222222222,0.75,6,27,8,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.436170213,0.436170213,0.773584906,82,188,106,?b
