Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?b,0.089430894,0.090909091,0.34375,11,121,32,?a
?b  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.02919708,0.072727273,0.125,4,55,32,?b
?b  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.04379562,0.075,0.12244898,6,80,49,?b
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group>  ?a   => ?a  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?b,0.086419753,0.083832335,0.132075472,14,167,106,?a
?b  <http://bias.org/vocab/music/artist/label>  ?a   => ?a  <http://bias.org/vocab/music/record_label/artist>  ?b,0.114814815,0.108391608,0.333333333,31,286,93,?b
?b  <http://bias.org/vocab/film/production_company/films>  ?a   => ?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b,0.026755853,0.042780749,0.296296296,8,187,27,?a
?b  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?a   => ?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b,0.096989967,0.103571429,0.491525424,29,280,59,?a
?a  <http://bias.org/vocab/film/film/production_companies>  ?b   => ?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b,0.030100334,0.049723757,0.346153846,9,181,26,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.096885813,0.097560976,0.210526316,28,287,133,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.01986755,0.102272727,0.138461538,9,88,65,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.013245033,0.072289157,0.1,6,83,60,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.070640177,0.112676056,0.288288288,32,284,111,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.022075055,0.161290323,0.204081633,10,62,49,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.013245033,0.084507042,0.117647059,6,71,51,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.092715232,0.097902098,0.24137931,42,429,174,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.013245033,0.071428571,0.1,6,84,60,?a
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.013245033,0.071428571,0.115384615,6,84,52,?a
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.078125,0.12195122,5,64,41,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.048565121,0.090909091,0.289473684,22,242,76,?a
