Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/people/person/ethnicity>  ?a   => ?a  <http://bias.org/vocab/people/ethnicity/people>  ?b,0.1,0.074561404,0.566666667,17,228,30,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.072438163,0.070446735,0.239766082,41,582,171,?b
?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.072438163,0.031441718,0.129337539,41,1304,317,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.083038869,0.039462636,0.171532847,47,1191,274,?b
?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?a   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.090163934,0.086614173,0.255813953,22,254,86,?b
?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?a   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.075907591,0.083032491,0.958333333,23,277,24,?a
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?b,0.058823529,0.06,0.394736842,15,250,38,?a
?a  <http://bias.org/vocab/film/film/genre>  ?b   => ?a  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?b,0.054901961,0.017412935,0.144329897,14,804,97,?a
?b  <http://bias.org/vocab/location/location/people_born_here>  ?a   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.077205882,0.081081081,1,21,259,21,?a
?a  <http://bias.org/vocab/music/artist/origin>  ?b   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.011029412,0.065217391,0.75,3,46,4,?a
?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.047794118,0.036312849,0.52,13,358,25,?a
?b  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?a   => ?a  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?b,0.083032491,0.075907591,0.92,23,303,25,?b
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?a   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.019512195,0.070175439,0.333333333,4,57,12,?a
?b  <http://bias.org/vocab/music/instrument/instrumentalists>  ?a   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.068292683,0.069651741,0.170731707,14,201,82,?a
?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b   => ?a  <http://bias.org/vocab/music/group_member/instruments_played>  ?b,0.024390244,0.028409091,0.108695652,5,176,46,?a
?b  <http://bias.org/vocab/people/person/place_of_birth>  ?a   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.081081081,0.077205882,1,21,272,21,?b
?b  <http://bias.org/vocab/film/director/film>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010218978,0.093333333,0.368421053,7,75,19,?b
?b  <http://bias.org/vocab/film/producer/film>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.013138686,0.059602649,0.191489362,9,151,47,?b
?b  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?a   => ?a  <http://bias.org/vocab/location/location/people_born_here>  ?b,0.054054054,0.039106145,0.482758621,14,358,29,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.037956204,0.081761006,0.220338983,26,318,118,?b
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.046715328,0.09439528,0.251968504,32,339,127,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.093430657,0.104746318,0.263374486,64,611,243,?b
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.086614173,0.090163934,0.229166667,22,244,96,?a
?b  <http://bias.org/vocab/people/person/profession>  ?a   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.093723849,0.093333333,0.269230769,112,1200,416,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.065292096,0.031905961,0.132404181,38,1191,287,?a
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.085910653,0.038343558,0.140056022,50,1304,357,?a
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.070446735,0.072438163,0.231638418,41,566,177,?a
?a  <http://bias.org/vocab/film/film/gross_revenue./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.018181818,0.285714286,1,2,7,2,?a
?a  <http://bias.org/vocab/film/film_story_contributor/film_story_credits>  ?b   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.033112583,0.161290323,0.833333333,5,31,6,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.01986755,0.008849558,0.125,3,339,24,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.059602649,0.013138686,0.183673469,9,685,49,?b
?b  <http://bias.org/vocab/film/film/directed_by>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.013245033,0.025316456,0.333333333,2,79,6,?b
?a  <http://bias.org/vocab/film/director/film>  ?b   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.026490066,0.053333333,0.8,4,75,5,?b
?a  <http://bias.org/vocab/film/writer/film>  ?b   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.013245033,0.026315789,0.333333333,2,76,6,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.026490066,0.006546645,0.121212121,4,611,33,?b
?b  <http://bias.org/vocab/film/film/produced_by>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.079470199,0.084507042,0.461538462,12,142,26,?b
?b  <http://bias.org/vocab/music/artist/label>  ?a   => ?a  <http://bias.org/vocab/music/record_label/artist>  ?b,0.098039216,0.120192308,0.396825397,25,208,63,?b
?b  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?a   => ?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?b,0.081494058,0.082901554,0.727272727,48,579,66,?b
?b  <http://bias.org/vocab/film/film/genre>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.076,0.023631841,0.155737705,19,804,122,?b
?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.052,0.017808219,0.104,13,730,125,?b
